Id,SalePrice
1774,148397.07705977105
1775,137140.4598346743
1776,129238.35196426048
1777,113207.73388208421
1778,136053.2716735805
1779,114394.38030406753
1780,172193.5155436642
1781,121487.24038353296
1782,91158.85840439438
1783,144634.95533646905
1784,104314.77954236305
1785,119521.71839302419
1786,135333.36183277803
1787,159805.2926248961
1788,61419.667770635875
1789,93132.14399161267
1790,89850.6375228358
1791,190733.08928210454
1792,149121.7842005502
1793,135422.27738551857
1794,146126.92602887805
1795,135233.6391883029
1796,121148.70908291434
1797,116398.65479841919
1798,121565.25224567919
1799,111399.72103479179
1800,132022.0919050829
1801,123866.60103298184
1802,125516.35375322086
1803,147332.66686335648
1804,140396.84542872058
1805,135096.28911697058
1806,121429.11309414763
1807,132713.23368567994
1808,121060.31969626498
1809,118240.42773296424
1810,136351.8254149664
1811,86064.18973382683
1812,99157.75937504326
1813,118202.93829068504
1814,94298.36894734338
1815,59474.1341749589
1816,96678.76763615213
1817,117888.5869668077
1818,142223.8939902519
1819,126490.11011450834
1820,60051.66342105103
1821,110076.36940230046
1822,150311.45661547806
1823,49764.29660185531
1824,130871.43455883554
1825,130180.65878124391
1826,109176.19280177492
1827,105473.55653146267
1828,127118.65560356798
1829,119698.75192426585
1830,141304.08185574412
1831,135673.386086567
1832,91364.69916734658
1833,141701.242869718
1834,123327.35799611274
1835,131996.3561782307
1836,124954.47027121088
1837,90149.9163681199
1838,129701.10161856955
1839,92096.48480146649
1840,152500.77616745964
1841,145808.97767808294
1842,98424.41664090731
1843,127799.02311456313
1844,140148.20558988402
1845,143387.45194611658
1846,160653.5209118537
1847,167809.80614105612
1848,57279.371275989906
1849,103214.08179357646
1850,120095.80136245984
1851,149254.01294534537
1852,118436.6467087499
1853,132348.72587875626
1854,165529.67698044833
1855,147484.4097026059
1856,226551.84734863308
1857,133515.3567142216
1858,134383.93276516855
1859,115742.27519663436
1860,148223.63681745125
1861,114893.62983060768
1862,296618.0617683268
1863,282893.6805421663
1864,282953.8367555835
1865,324615.41403467266
1866,325054.27290726325
1867,229640.18702974234
1868,299467.48286972434
1869,205378.9637606343
1870,228355.90766449214
1871,241837.4173398798
1872,174108.02798871772
1873,248577.41778044158
1874,142075.1187026842
1875,198498.7979163655
1876,195143.6038256734
1877,212020.67259415716
1878,199673.5378166399
1879,133644.94540185886
1880,127734.4847917071
1881,246408.93470289014
1882,255553.30782545806
1883,191644.29920278722
1884,207499.8703275938
1885,244974.3581854644
1886,291674.2063309274
1887,213919.9503902593
1888,275564.56385498313
1889,167883.18468225852
1890,116927.66704261368
1891,135077.694990116
1892,103204.75384254416
1893,129167.0122523221
1894,122701.01839267755
1895,133700.26844526385
1896,121928.27463151203
1897,122394.83279302664
1898,110488.86708520963
1899,157613.32621057643
1900,148522.6010980143
1901,166852.98518577853
1902,165446.97689900672
1903,215906.0753969641
1904,145368.9359864428
1905,195566.76000422117
1906,136574.2989329246
1907,220144.26908010073
1908,110765.00362403477
1909,134931.17460567734
1910,118787.58125294077
1911,224223.61354595073
1912,310515.8993197868
1913,148982.96050142523
1914,52987.98559325965
1915,306877.3623106268
1916,70381.44171779216
1917,252431.68298920398
1918,145528.70621841113
1919,167028.0713852826
1920,148802.368773728
1921,404039.54688818066
1922,305993.0637920479
1923,223854.61255204582
1924,236288.7297471224
1925,200883.90401471162
1926,375897.1100976893
1927,131064.05938745044
1928,158423.9668187476
1929,118665.1996251787
1930,136912.485089015
1931,138353.47056337638
1932,139847.85006074293
1933,172107.01341747594
1934,180774.2661794854
1935,171362.28905686009
1936,188624.13215476237
1937,182982.30987454214
1938,171303.94334643142
1939,228606.7288474581
1940,188403.6847623499
1941,169499.93910075008
1942,190191.51899957165
1943,206842.9736655666
1944,343265.7320889553
1945,376935.6008910845
1946,155942.13379469074
1947,323097.55374214874
1948,169471.98191335643
1949,248505.73070840028
1950,176532.45315231147
1951,258049.23841505524
1952,226979.0651163237
1953,171468.96815508592
1954,177842.0505097406
1955,131113.59017618737
1956,295639.5267957797
1957,154088.78859065654
1958,309196.6056381489
1959,142864.24233829812
1960,113433.60380106709
1961,122867.10500319173
1962,100977.39910272071
1963,106293.81021385017
1964,109398.6860853431
1965,140572.16804970364
1966,134118.77009645122
1967,286444.20532908535
1968,438197.2968396438
1969,378225.65359796357
1970,436184.983973842
1971,471202.89291518176
1972,375183.7868727526
1973,265950.55589404865
1974,318588.02940687217
1975,537009.0479711638
1976,269159.3599959724
1977,355179.4904499886
1978,347192.37308396184
1979,327092.33436865016
1980,202285.5069283981
1981,344008.4595790381
1982,225331.66720174812
1983,206267.91914791815
1984,170115.18084218493
1985,218471.9128562913
1986,204732.94311604672
1987,180966.40014624564
1988,176958.97532055687
1989,193921.56964626323
1990,212888.6250712246
1991,225821.01181418073
1992,213370.00170397328
1993,171477.84853800182
1994,231576.71729405114
1995,183276.48204172167
1996,249351.1118950932
1997,296217.06972931756
1998,324319.48450175166
1999,257790.13716246307
2000,300244.2146009482
2001,268656.4447993672
2002,235626.02929051992
2003,257429.36057596406
2004,284360.4897612733
2005,217299.88745466917
2006,224395.79004667647
2007,248277.26568200518
2008,214847.81485661698
2009,195455.59473366634
2010,195716.4275663306
2011,141070.40575603783
2012,173635.94765798122
2013,178421.66036650317
2014,186657.79431195476
2015,209363.95665711525
2016,191848.7054187063
2017,196810.12317471692
2018,122269.03422640584
2019,132806.37400273414
2020,110397.74497425498
2021,105822.9776781553
2022,183776.26902264138
2023,151419.56863179695
2024,266354.78127445496
2025,371733.7350011625
2026,172844.146960387
2027,158262.97422323967
2028,150093.9766515837
2029,166277.16093553603
2030,272949.93541824573
2031,233838.58181996644
2032,245558.02912869697
2033,255396.6559387722
2034,168584.13491271742
2035,215020.98494734033
2036,196551.2760179682
2037,202000.2401815474
2038,316592.25243526534
2039,222110.43920029028
2040,322285.3823991209
2041,271969.8193143759
2042,201894.00015769157
2043,175938.86334844434
2044,161518.0672703181
2045,209948.92730438864
2046,139882.53062295736
2047,142517.3636573938
2048,138713.43358010997
2049,141211.75357845458
2050,174101.2820009831
2051,105343.13160787596
2052,125608.96192789145
2053,145899.0674621108
2054,86894.83617157284
2055,151544.71914166372
2056,140962.41851568094
2057,115047.37218273034
2058,218921.4053506031
2059,139228.05912203097
2060,173468.34713238396
2061,172031.78171042816
2062,134199.60921086933
2063,119000.15179409365
2064,136595.8128021412
2065,116387.28185574987
2066,164749.51400891686
2067,114995.89405099655
2068,142438.5960504413
2069,82293.88556125692
2070,105356.0087494205
2071,98725.03817886768
2072,134477.3002281755
2073,132265.5678689377
2074,183086.62704062584
2075,147256.71698660761
2076,110816.36194185619
2077,155206.8789902349
2078,130666.4767471574
2079,130951.38214613662
2080,114421.27129040951
2081,127598.89940592993
2082,120398.84316917296
2083,143080.07363990002
2084,107753.2559453695
2085,118272.16818242299
2086,112156.4145476365
2087,119963.16269085262
2088,101800.94913776575
2089,90329.00280513329
2090,129294.34319727425
2091,111165.89653345215
2092,117977.35113240809
2093,119217.24215010373
2094,117903.78725366907
2095,141819.17732958274
2096,81897.34062084444
2097,92316.03488004774
2098,141404.86944570142
2099,58172.56630996673
2100,82884.36432646416
2101,119793.02152701392
2102,120817.41430003181
2103,108296.51909478349
2104,140418.59635595625
2105,121029.8963627413
2106,71900.26167387566
2107,205090.3695746893
2108,113742.18470667141
2109,112627.85368103196
2110,127463.09290630423
2111,132682.2806647669
2112,139567.1660702472
2113,122668.19429490757
2114,116623.1800494668
2115,159933.39100651816
2116,116541.94423580832
2117,148380.418215247
2118,127592.99812193263
2119,109829.39451714247
2120,115465.77350554107
2121,86045.7945887448
2122,114024.88324738687
2123,85261.2904776074
2124,158846.74060557561
2125,124727.36680700768
2126,170336.18388846167
2127,144461.37773952502
2128,121255.35736977446
2129,98018.98244057012
2130,132097.69631907274
2131,132972.93667171078
2132,118477.444856961
2133,122568.20490276515
2134,119624.58707715529
2135,93252.72636658723
2136,82967.29277552372
2137,105848.57339611741
2138,131902.71836070908
2139,156307.7041809284
2140,143611.67791838275
2141,142658.40071512636
2142,130410.27981863962
2143,145911.5347402925
2144,127644.46150147749
2145,135301.99601368513
2146,152654.17681525004
2147,146842.53449351797
2148,127063.18355115905
2149,142020.71811947692
2150,219743.6806832932
2151,120484.716797748
2152,165209.2651641386
2153,165360.85706203256
2154,101701.8813377189
2155,135867.79350041965
2156,266660.89749937755
2157,236660.16468811058
2158,241976.75380021456
2159,211910.40530566126
2160,181182.90155366683
2161,238463.65999586144
2162,423234.32995004347
2163,341508.5440714597
2164,242052.62761748934
2165,198638.4088976251
2166,143897.72926928697
2167,219774.91476490532
2168,197822.24377449747
2169,196034.3646192834
2170,221969.05807715954
2171,149383.11825052206
2172,126568.82693969159
2173,161562.53189134877
2174,229076.40941034572
2175,301991.869212179
2176,309488.16121167556
2177,243397.19446608887
2178,216675.7863265798
2179,141332.2285280422
2180,215240.36330300974
2181,192192.8872688369
2182,214269.99906549611
2183,192239.51895346813
2184,122194.3640797709
2185,124468.81731800553
2186,139747.26712329054
2187,153827.2675236558
2188,152626.3804188634
2189,276289.4327682646
2190,77769.72309365957
2191,77259.74853657644
2192,88544.16488385676
2193,106099.06150634616
2194,94877.61328606162
2195,111329.09658928309
2196,96511.67015869531
2197,116195.74126308238
2198,149378.333605105
2199,164439.99015945353
2200,148136.93459616744
2201,150594.53289923578
2202,209056.74503363846
2203,157724.06310684702
2204,186774.9250378234
2205,128401.83465326535
2206,145276.5274287437
2207,208731.23915305472
2208,255878.236483456
2209,233937.71762659666
2210,118380.51788614871
2211,113624.1960530298
2212,117948.15779747015
2213,95919.90369827714
2214,128800.3067112287
2215,103664.18310737814
2216,148244.36402818045
2217,59550.70802256935
2218,63104.32966949634
2219,58738.66636061381
2220,61708.390426679645
2221,307467.44099779485
2222,265118.6789543293
2223,288365.50881780864
2224,211582.22478164645
2225,123469.60981068664
2226,182340.45008611097
2227,193078.50690514196
2228,263366.9856258969
2229,262260.7327445057
2230,151704.7134345964
2231,214856.33285696642
2232,178082.43226117245
2233,190093.1223769041
2234,241292.88356182008
2235,214996.41263060365
2236,275137.5804521113
2237,337038.6351884012
2238,200123.92302363235
2239,106091.176293922
2240,153989.14236769662
2241,158195.8969241102
2242,122478.39717173201
2243,119347.61908851827
2244,100980.82921547187
2245,94094.44020162971
2246,144726.76284364375
2247,105525.12267567658
2248,122157.02441411898
2249,124011.0921868845
2250,128761.37214932604
2251,131180.9146974642
2252,173860.2984749049
2253,154162.5974365144
2254,178786.48282216015
2255,185856.39268310962
2256,180596.2974782783
2257,205153.83207058258
2258,164461.36138239538
2259,176651.4843369991
2260,153414.2119722076
2261,184849.64449381246
2262,207229.04719484574
2263,361553.8218842471
2264,507395.89136456203
2265,168520.75206109908
2266,302231.3965958905
2267,373779.7407146495
2268,411674.8727818245
2269,147641.83344962902
2270,193465.5746279415
2271,219137.69992369346
2272,206230.96945792923
2273,165896.56276734456
2274,186841.24674190357
2275,162986.19409606713
2276,191293.93414719374
2277,179264.25008726167
2278,143959.98266704686
2279,131825.59796338467
2280,114775.56330443776
2281,169467.45435782714
2282,190054.5051046118
2283,105371.0621203315
2284,115512.15873539794
2285,134139.08840880924
2286,121978.91339823899
2287,352353.6977920963
2288,270481.0938170313
2289,388251.89610322734
2290,467768.8249122171
2291,321431.7277796994
2292,444295.7414157728
2293,497844.4143321691
2294,418037.2069534449
2295,503934.1490191274
2296,297657.14047380036
2297,322139.39280175325
2298,318793.55226057285
2299,385020.36927905324
2300,336130.23855967977
2301,290504.7776234211
2302,243647.91871891983
2303,241171.6645315905
2304,248283.56379756064
2305,194682.58941952398
2306,190328.6998852931
2307,197771.28398310355
2308,222705.26341713205
2309,272917.7217732533
2310,211378.88979929214
2311,197907.50523387178
2312,177977.18804592208
2313,173250.01277049395
2314,177784.6597568823
2315,179874.49713472332
2316,194547.5774918398
2317,191493.27241676048
2318,183362.8879134575
2319,184659.45898761216
2320,181713.36579068075
2321,238000.87555527524
2322,178193.21572838485
2323,191134.3858758293
2324,175451.8663267534
2325,216487.9590758678
2326,175358.68184035437
2327,207055.59164560254
2328,225784.7972934171
2329,188331.40349974888
2330,180499.27734229437
2331,352318.8001228073
2332,398937.4145242816
2333,323592.96918206324
2334,249342.98232150398
2335,268875.2505572899
2336,319021.3516631192
2337,198710.86623085424
2338,273881.04315144476
2339,217316.23717037257
2340,400790.9846284405
2341,223921.1932967237
2342,236832.99267420874
2343,229136.27214506117
2344,215200.39573633726
2345,233796.36053595663
2346,214922.63272636625
2347,200396.8357886015
2348,244905.52441681156
2349,176093.47691825914
2350,296721.45052998094
2351,255532.7918632672
2352,250242.5453595591
2353,238978.71588803473
2354,136774.46274571394
2355,146328.30069459009
2356,151202.2519027833
2357,189725.9365302261
2358,197085.82003320765
2359,133063.5655109155
2360,119944.14942510618
2361,137454.7760270921
2362,284414.1241191145
2363,140213.2568231565
2364,156428.5402798509
2365,221796.0100722064
2366,188211.1763085779
2367,220803.07461918468
2368,211156.17716052264
2369,217086.57352606658
2370,165724.27726333245
2371,166678.9377121669
2372,194552.68921051
2373,278241.5382233634
2374,313234.5391499236
2375,255752.69259898373
2376,294105.19108460675
2377,367002.4997636149
2378,144234.83315158283
2379,196437.499947066
2380,146303.13318383705
2381,169366.82738398438
2382,196784.90761694108
2383,200006.0279359493
2384,246020.45671242813
2385,157631.56106281493
2386,139195.61578166348
2387,138638.3763572599
2388,96265.88649899946
2389,120871.28950587529
2390,146273.09945902808
2391,136672.6846659571
2392,110558.11684156282
2393,163481.23707077428
2394,143510.12370698815
2395,206701.08369037282
2396,144915.2222220186
2397,222339.13418504398
2398,127983.27228881525
2399,69718.43773781648
2400,64323.188049374774
2401,115637.46459000545
2402,135692.63040665383
2403,140647.46195652275
2404,148673.82118604862
2405,164669.83784203458
2406,140931.8192395924
2407,120133.91596676633
2408,142195.88686455053
2409,120913.5559388131
2410,160486.69527994783
2411,118800.86523896569
2412,155873.88034374532
2413,131449.03592548048
2414,140691.4046624813
2415,131702.39319897248
2416,124178.95773578124
2417,126176.1541015937
2418,128995.75003497473
2419,127190.52613303739
2420,125245.64024818328
2421,134946.6639174668
2422,112581.84025636915
2423,114626.76431014373
2424,155003.97822705982
2425,214780.7875288237
2426,124149.84059741751
2427,125921.59969817109
2428,187818.62605176156
2429,110470.91216752403
2430,132686.15042360264
2431,119618.733795962
2432,144853.49687904518
2433,145013.1065726729
2434,138617.78715922375
2435,152707.70354117567
2436,106358.41374834868
2437,108222.45098498826
2438,126658.4972720718
2439,105216.30898421879
2440,119737.99533698073
2441,94949.24227405932
2442,99972.47810697614
2443,116015.9861629072
2444,127689.56186939239
2445,85809.05608618098
2446,121211.36058578297
2447,171187.75848718485
2448,126877.96736392133
2449,107577.57968347496
2450,142413.16426250333
2451,122197.20205319786
2452,189485.1317093237
2453,93107.66073617629
2454,113552.06353510513
2455,114258.49890121835
2456,132575.3237254411
2457,130740.98985634408
2458,125082.23308183684
2459,107687.18250638836
2460,142598.12991617658
2461,116523.87321033291
2462,130304.21111398128
2463,124082.18650998165
2464,166610.21599991713
2465,136555.9511496493
2466,116677.83296431314
2467,133713.22673849974
2468,90382.63530116838
2469,91849.03448598682
2470,183612.76950058612
2471,201734.60772247417
2472,167287.82247441332
2473,112645.24569588822
2474,89613.53977457914
2475,212764.1682903691
2476,113759.48130720487
2477,131989.09392788817
2478,153014.56020610253
2479,116733.52366813064
2480,140508.39421329927
2481,132058.3274841762
2482,128920.04748753751
2483,114364.84026386651
2484,124227.42496199775
2485,125430.98778565763
2486,162563.03026601436
2487,187436.1378493136
2488,155953.9316156757
2489,157722.14912109717
2490,145773.41905720916
2491,79001.44199361322
2492,186374.61247349012
2493,148763.16470189544
2494,147378.3653449482
2495,85002.81742461809
2496,229674.49618692347
2497,151542.2861454197
2498,113298.29616976238
2499,89776.71609171198
2500,120988.13483977555
2501,131763.84481795024
2502,141508.41428308838
2503,94503.89655995622
2504,176173.01564571753
2505,228068.8379254101
2506,256666.6988310295
2507,292033.7232829056
2508,257770.64039088527
2509,213683.5106043028
2510,218936.55897018162
2511,177229.00166708202
2512,209852.72066149858
2513,220946.5873321696
2514,247504.63247713857
2515,151273.39984180577
2516,170817.6862380569
2517,137828.09139874298
2518,152499.5551632982
2519,229801.91454940537
2520,212900.21217015138
2521,189606.47727941754
2522,224124.52199618777
2523,120912.08571983359
2524,137423.55907206217
2525,138645.49020329665
2526,141318.84686025538
2527,126170.51679410083
2528,123587.4122747635
2529,140960.2652965774
2530,118055.32233925172
2531,258964.92755732304
2532,226969.42987187652
2533,197224.8790472238
2534,233498.27248298828
2535,313237.3575875526
2536,227168.76656805244
2537,240648.6451208971
2538,186182.4460799331
2539,188334.4710218507
2540,177817.62048298138
2541,180447.15752509516
2542,163802.26191887175
2543,127475.44081810283
2544,114283.85518077467
2545,133593.67599390584
2546,121762.10266844912
2547,138576.12485262397
2548,148987.71146167893
2549,158892.23244352642
2550,1149124.6574810403
2551,142984.48276860107
2552,125649.16706392466
2553,77014.68100889892
2554,90262.02543795468
2555,117740.60698108267
2556,101383.74483128989
2557,109307.24507868107
2558,145639.48423484495
2559,140750.56502174272
2560,148237.58450719446
2561,138905.82175988462
2562,128208.94031047901
2563,144090.86378895302
2564,198800.28951321242
2565,131393.08527259357
2566,162015.08420227753
2567,144786.50490711123
2568,209322.25325369334
2569,215195.6748909958
2570,116258.95658945965
2571,187818.23801028868
2572,151739.88208630565
2573,234256.69453014148
2574,299108.12934633496
2575,126622.90125015966
2576,115000.62440590152
2577,148537.04530112425
2578,84018.90801262281
2579,69084.81430743828
2580,94129.16060348673
2581,97336.48303087494
2582,94954.54810132622
2583,292811.0467522104
2584,170885.29800289014
2585,182523.5365926331
2586,222466.77244142944
2587,196773.87897603828
2588,145725.1261604049
2589,148101.99608799338
2590,198581.27914930903
2591,218560.5657845738
2592,218032.3199231024
2593,252378.89378062295
2594,174872.0857249341
2595,196675.0052698496
2596,311746.4990109641
2597,178161.60235460658
2598,288322.32746918086
2599,320399.6660823203
2600,135216.12867554603
2601,142031.9504319886
2602,87497.68637787567
2603,94650.20162449687
2604,85851.47436888999
2605,89670.71034689726
2606,149161.96610260184
2607,208416.41393767064
2608,194025.16669187223
2609,161553.9766767866
2610,104530.78947038486
2611,130760.66832431468
2612,152718.21262293376
2613,127043.87281486526
2614,126123.33254197006
2615,154799.34177819788
2616,147465.63664241837
2617,172709.30705002203
2618,193536.71651959873
2619,195797.24569250052
2620,186769.575806916
2621,176183.84810440676
2622,180373.9862545807
2623,248941.3370921044
2624,307355.4088130233
2625,313622.6446046878
2626,168876.65967425608
2627,161129.19370023787
2628,486510.7554509879
2629,540689.1219639758
2630,368673.96683196374
2631,499948.22932547494
2632,426869.36063281726
2633,320288.8919597681
2634,408512.3803177059
2635,156706.52706292638
2636,180328.578509379
2637,177576.67938153393
2638,270564.59235584043
2639,191509.12648470877
2640,152001.11225008918
2641,112446.33081042347
2642,193187.10152433073
2643,105149.0988716661
2644,117712.70019250012
2645,104753.6195501979
2646,99262.85443925267
2647,107701.65760229107
2648,143254.6100642566
2649,142744.79861936872
2650,130655.72038739592
2651,142419.6494476015
2652,423748.90554119216
2653,248809.35198558835
2654,251684.47170841505
2655,383396.4948881146
2656,320644.56827507087
2657,356908.0605889914
2658,299185.93840759044
2659,299805.18764887407
2660,359742.003242983
2661,348331.8341658169
2662,353627.6423337437
2663,284325.751349222
2664,264403.6107886737
2665,323990.3743072586
2666,288592.3002609836
2667,172383.39809264432
2668,181159.0154933765
2669,183012.2427416821
2670,283850.6703289204
2671,186296.5663399432
2672,191558.69972222796
2673,201240.0749973668
2674,194128.2975520587
2675,169652.63164077743
2676,192129.90219488536
2677,195037.82858473939
2678,259667.08627741385
2679,268258.43232661113
2680,276644.2518918869
2681,393064.12145862274
2682,324360.1369851174
2683,565283.1774966825
2684,310602.7149775253
2685,329347.8269440633
2686,259684.3742590412
2687,317862.67967530584
2688,218782.13734598237
2689,204875.89585965002
2690,472523.18105590576
2691,189475.44471228708
2692,137602.27175608277
2693,199854.44339093583
2694,138448.1739389824
2695,193028.09811827075
2696,183148.78341184166
2697,182799.72787723073
2698,197717.52182047447
2699,174216.40615010457
2700,157377.19408559526
2701,153977.2150748788
2702,120248.40542160062
2703,119776.92086401836
2704,137289.6300471598
2705,119779.40949883028
2706,113470.10425253182
2707,123447.0660759875
2708,132381.2199336147
2709,99387.29006322016
2710,122818.4377821751
2711,304317.5833487262
2712,374419.6874026908
2713,170033.15998874707
2714,154231.0718673615
2715,169846.4150055799
2716,149131.05025617252
2717,193960.46798946225
2718,222870.0372258466
2719,151313.63966438873
2720,169729.04413211107
2721,137906.76978643442
2722,166011.21785563204
2723,141433.7608669347
2724,125489.17151219124
2725,133789.6876307332
2726,146208.67311037568
2727,168578.24033341437
2728,172392.7039826612
2729,143617.17704265096
2730,139107.66060252886
2731,124975.14907082921
2732,124074.38300604605
2733,151717.42707466878
